X Axis,Y Axis,Z Axis,Acceleration,Time
0.0784532,9.767424,0.5099458,9.781041347,1582
0.0784532,9.845877,0.4707192,9.857434452,1592
0.0392266,10.002783,0.4707192,10.0139292,1602
0.0392266,10.120462,0.4707192,10.13147933,1612
0,10.1989155,0.588399,10.21587441,1622
0.0784532,10.120462,0.4707192,10.13170712,1636
0.0392266,10.081236,0.4707192,10.09229563,1642
0.1176798,9.963556,0.5099458,9.977291645,1652
0.1569064,9.845877,0.4707192,9.858370916,1662
0.19613299,9.80665,0.5099458,9.821858408,1672
0.2745862,9.845877,0.588399,9.867264047,1682
0.2353596,9.767424,0.6668522,9.792990174,1692
0.2353596,9.845877,0.6276256,9.86866731,1702
0.2353596,9.963556,0.6668522,9.988620769,1712
0.1176798,9.92433,0.70607877,9.950111688,1722
0.0784532,9.80665,0.6668522,9.829610303,1732
0.0784532,9.845877,0.5491724,9.861492335,1742
0.1176798,9.767424,0.6276256,9.788274905,1752
0.2353596,9.728196,0.588399,9.748815611,1762
0.2353596,9.845877,0.4707192,9.859931749,1772
0.1176798,9.767424,0.5099458,9.781434469,1782
0.1176798,9.80665,0.5491724,9.822719816,1792
0.1176798,9.845877,0.4707192,9.857824914,1802
0.1176798,9.80665,0.588399,9.824991039,1812
0.1176798,9.885103,0.588399,9.903298693,1822
0.19613299,9.92433,0.6276256,9.946089961,1832
0.2353596,10.002783,0.6276256,10.02521692,1842
0.19613299,10.002783,0.6276256,10.02437254,1852
0.19613299,10.002783,0.5491724,10.01976654,1861
0.2353596,9.845877,0.35303938,9.855014713,1871
0.2745862,9.845877,0.5099458,9.862896806,1882
0.2353596,9.845877,0.5491724,9.863988604,1892
0.19613299,9.963556,0.588399,9.982842031,1902
0.19613299,10.042009,0.5491724,10.05892672,1912
0.1569064,9.963556,0.588399,9.982148449,1922
0.0784532,9.92433,0.5491724,9.939822136,1932
0.1569064,9.885103,0.5491724,9.901589437,1942
0.1176798,9.92433,0.5491724,9.940209361,1954
0.1569064,9.885103,0.4707192,9.897547994,1962
0.1176798,9.885103,0.4314926,9.895215938,1972
0.19613299,9.885103,0.35303938,9.893349512,1982
0.2745862,9.92433,0.4707192,9.939280225,1991
0.1569064,9.963556,0.6276256,9.984537377,2002
0.2353596,9.963556,0.588399,9.983689931,2012
0.1569064,9.963556,0.5491724,9.979912992,2021
0.1569064,9.845877,0.5491724,9.862428413,2031
0.19613299,9.80665,0.4707192,9.819899569,2041
0.1569064,9.92433,0.5491724,9.940750838,2052
0.0784532,9.885103,0.588399,9.90291041,2071
0.1569064,9.92433,0.588399,9.9429951,2081
0.0392266,9.92433,0.5491724,9.939589946,2091
0.19613299,9.767424,0.588399,9.787095928,2101
0.1569064,9.80665,0.588399,9.825539253,2111
0.2745862,9.80665,0.6276256,9.830549417,2121
0.39226598,9.80665,0.6668522,9.837121094,2132
0.39226598,9.845877,0.6668522,9.876226808,2141
0.2353596,9.80665,0.70607877,9.83485306,2152
0.1569064,9.885103,0.74530536,9.914401867,2171
0.19613299,10.002783,0.78453195,10.03541854,2181
0.1176798,10.159689,1.0198916,10.21143025,2192
0.19613299,10.238142,1.0198916,10.29068479,2202
0.2745862,10.002783,1.176798,10.07551103,2211
0.2745862,9.845877,1.2160245,9.924484847,2222
0.3138128,9.728196,1.0983448,9.795031506,2231
0.3138128,9.610517,1.176798,9.687381867,2241
0.2745862,9.57129,1.2944778,9.662332243,2252
0.35303938,9.68897,1.4121575,9.797701617,2261
0.39226598,9.885103,1.4513842,9.998782656,2271
0.39226598,9.963556,1.2944778,10.0549489,2281
0.35303938,10.002783,1.372931,10.10273423,2291
0.35303938,10.002783,1.4121575,10.10813951,2301
0.35303938,9.92433,1.2552512,10.00962595,2312
0.39226598,9.92433,1.2160245,10.00624347,2322
0.4707192,9.80665,1.4513842,9.924639748,2332
0.588399,9.845877,1.4513842,9.96965458,2342
0.6668522,9.728196,1.4513842,9.858448305,2352
0.588399,9.767424,1.4513842,9.892183443,2362
0.6276256,9.92433,1.372931,10.03848491,2371
0.6668522,10.081236,1.4513842,10.20698416,2381
0.6668522,10.081236,1.5690639,10.22438123,2391
0.588399,10.081236,1.5690639,10.21956414,2402
0.6276256,10.042009,1.5690639,10.18321278,2412
0.6668522,10.042009,1.6867437,10.20449666,2421
0.6276256,10.002783,1.5298374,10.13853925,2432
0.6276256,10.081236,1.4513842,10.20449628,2442
0.70607877,10.120462,1.2552512,10.22242451,2452
0.588399,10.159689,1.2944778,10.25871167,2462
0.5491724,10.355823,1.0591182,10.42431722,2472
0.588399,10.473502,1.0198916,10.53947983,2482
0.4707192,10.277369,0.9022118,10.32762636,2491
0.4707192,10.081236,0.9414384,10.13603457,2501
0.35303938,10.042009,1.0198916,10.09983996,2511
0.2745862,10.120462,0.9414384,10.16786445,2521
0.19613299,10.042009,0.78453195,10.07451789,2531
0.1569064,10.002783,0.6276256,10.02368183,2541
0.1176798,10.042009,0.5491724,10.05770286,2551
0.19613299,10.159689,0.6276256,10.18094616,2562
0.19613299,10.238142,0.588399,10.25691139,2571
0.0392266,10.277369,0.5491724,10.29210519,2582
-0.0392266,10.316595,0.588399,10.33343526,2592
-0.0392266,10.316595,0.5099458,10.32926512,2602
-0.1569064,10.081236,0.4314926,10.09168593,2612
-0.2745862,9.649743,0.4707192,9.665118346,2622
-0.4314926,9.296704,0.4707192,9.318608885,2632
-0.6276256,9.139797,0.39226598,9.169715328,2642
-0.5491724,8.825985,0.4707192,8.855572996,2652
-0.4314926,8.786758,0.5099458,8.812114301,2661
-0.4314926,8.982891,0.5491724,9.010000395,2671
-0.4707192,9.257478,0.5491724,9.285691146,2681
-0.4314926,9.649743,0.588399,9.677289935,2691
-0.4314926,9.885103,0.70607877,9.919677491,2702
-0.39226598,9.963556,0.6668522,9.993548792,2712
-0.39226598,10.002783,0.70607877,10.03534175,2722
-0.3138128,10.042009,0.70607877,10.07169202,2732
-0.2745862,10.002783,0.6668522,10.02874668,2741
-0.19613299,10.042009,0.6668522,10.06603752,2751
-0.19613299,9.963556,0.8237586,9.999475084,2761
-0.1176798,10.042009,0.78453195,10.07329591,2771
-0.1176798,9.963556,0.74530536,9.992085949,2781
-0.0784532,9.92433,0.70607877,9.949724847,2791
-0.1176798,9.963556,0.8237586,9.998243941,2802
0,9.92433,0.8237586,9.958459021,2812
-0.0784532,9.845877,0.9022118,9.887437931,2821
-0.1176798,9.845877,0.78453195,9.877784819,2832
-0.2353596,9.80665,0.8237586,9.8440015,2842
-0.2745862,9.845877,0.9022118,9.890938945,2852
-0.3138128,9.80665,0.9414384,9.856732433,2862
-0.35303938,9.767424,1.0983448,9.83532199,2872
-0.39226598,9.68897,1.0198916,9.750393982,2881
-0.5099458,9.492837,0.9414384,9.553026081,2891
-0.5491724,9.375157,0.9414384,9.438298274,2901
-0.5099458,9.375157,0.9414384,9.436096896,2911
-0.4314926,9.57129,0.8629852,9.61979832,2921
-0.19613299,9.57129,1.0198916,9.627473191,2931
-0.1176798,9.610517,1.176798,9.68301268,2941
-0.1569064,9.492837,1.372931,9.59288871,2952
-0.2353596,9.492837,1.2552512,9.578361172,2962
-0.19613299,9.375157,1.2160245,9.455726253,2972
-0.2353596,9.335931,1.2160245,9.417733821,2982
-0.1569064,9.375157,1.0591182,9.4360973,2993
0,9.414384,1.0591182,9.473772083,3002
-0.0392266,9.45361,1.0198916,9.5085471,3012
0.0784532,9.375157,1.1375713,9.444246622,3021
0.0784532,9.218251,1.1375713,9.288507674,3031
0.0784532,9.139797,0.9414384,9.188490211,3041
0.0784532,9.296704,0.78453195,9.330078329,3052
0.1569064,9.45361,0.70607877,9.481240473,3061
0.19613299,9.492837,0.8237586,9.530529958,3072
0,9.80665,0.98066497,9.855561258,3081
-0.1176798,10.002783,1.0983448,10.06359137,3092
-0.2353596,10.1989155,1.2160245,10.27384965,3102
-0.35303938,10.473502,1.4513842,10.57948013,3112
-0.4707192,10.473502,1.4513842,10.5840606,3122
-0.588399,10.512729,1.5690639,10.64545151,3132
-0.6276256,10.591182,1.6082906,10.7309668,3141
-0.4707192,10.591182,1.6475172,10.72888701,3151
-0.2353596,10.630408,1.6867437,10.7659687,3161
-0.1176798,10.434276,1.6475172,10.56419729,3171
0.0392266,10.434276,1.7651969,10.58260693,3181
0.1569064,10.473502,1.9221034,10.64957019,3191
0.2353596,10.434276,2.0790098,10.64198221,3201
0.4314926,10.630408,2.0397832,10.83293488,3211
0.35303938,10.669635,2.0005565,10.86130617,3222
0.1569064,10.708861,2.0005565,10.89525393,3232
-0.39226598,10.708861,1.8436501,10.87348314,3242
-0.74530536,10.669635,1.6475172,10.82177865,3252
-0.8629852,10.826541,1.5298374,10.96809616,3262
-0.98066497,10.904995,1.372931,11.03474315,3272
-0.9414384,11.218807,1.3337044,11.3369618,3282
-0.74530536,11.336487,1.4513842,11.45329353,3292
-0.5099458,11.53262,1.4513842,11.63477136,3302
0.2745862,11.454167,1.176798,11.51773429,3318
0.39226598,11.179581,1.176798,11.24818881,3331
0.70607877,10.983448,0.98066497,11.04972283,3341
0.74530536,10.630408,0.74530536,10.6825343,3352
0.70607877,10.551955,0.588399,10.59190834,3362
0.5491724,10.473502,0.588399,10.50438235,3372
0.3138128,10.395049,0.5099458,10.41227992,3382
0.0784532,10.277369,0.35303938,10.28372969,3391
0.0392266,10.081236,0.0392266,10.08138876,3401
0.19613299,9.728196,-0.1176798,9.730884692,3411
0.3138128,9.414384,-0.39226598,9.427776658,3421
0.5099458,9.179024,-0.5491724,9.209566152,3431
0.78453195,8.943665,-0.6276256,8.999919043,3441
1.0983448,8.747532,-0.6276256,8.838528767,3452
1.4121575,8.590625,-0.6276256,8.728512784,3462
1.4513842,8.629851,-0.6276256,8.773526199,3471
1.4513842,8.747532,-0.6276256,8.889305084,3481
1.4513842,8.904438,-0.5099458,9.036347637,3492
1.3337044,9.061344,-0.4707192,9.171057696,3504
0.9414384,9.335931,-0.4314926,9.393194422,3511
0.6276256,9.68897,-0.2353596,9.712128472,3522
0.39226598,10.002783,0.0392266,10.01054818,3531
0.19613299,10.316595,0.2353596,10.32114339,3541
0.0392266,10.355823,0.39226598,10.36332321,3551
-0.0392266,10.316595,0.4314926,10.32568922,3561
-0.0784532,10.277369,0.3138128,10.28245802,3571
0,10.159689,0.19613299,10.16158176,3581
0.0392266,10.120462,0.19613299,10.12243884,3592
0.0392266,10.120462,0.35303938,10.12669415,3601
0.1176798,10.120462,0.2745862,10.12487077,3611
0.0784532,10.002783,0.39226598,10.01077872,3622
0.0784532,9.885103,0.4314926,9.894827337,3632
0.1176798,9.80665,0.4707192,9.818645909,3641
0.1176798,9.728196,0.6668522,9.751735435,3652
0.0784532,9.649743,0.6668522,9.673075514,3662
0.1569064,9.414384,0.6668522,9.43927632,3671
0.1569064,9.257478,0.70607877,9.285691557,3681
0.19613299,9.179024,0.9022118,9.225341923,3691
0.2745862,9.061344,0.8629852,9.106486731,3702
0.1176798,8.982891,0.9414384,9.032856201,3712
0.0784532,8.904438,1.0198916,8.962998942,3722
0.1569064,8.825985,1.0983448,8.895447722,3732
0.19613299,8.943665,1.2944778,9.038986535,3742
0.0392266,8.8652115,1.3337044,8.965059059,3752
0.0392266,8.943665,1.4121575,9.054549314,3762
0.0392266,9.022118,1.4906107,9.144510392,3772
0.0392266,8.982891,1.372931,9.087288465,3782
0.1569064,9.022118,1.4121575,9.133313298,3792
0.19613299,8.982891,1.4513842,9.101500469,3802
0.19613299,8.943665,1.5298374,9.075682004,3812
0.0784532,8.982891,1.6082906,9.126066381,3822
0.1569064,9.022118,1.6475172,9.172651476,3832
-0.0392266,9.100571,1.7651969,9.270266626,3842
-0.1176798,9.218251,1.8044236,9.393931487,3852
-0.1176798,9.296704,1.9221034,9.494052832,3862
0,9.335931,1.8436501,9.516231123,3872
0.0784532,9.375157,1.8436501,9.555039232,3881
0.0784532,9.335931,1.7259704,9.494457837,3892
0.1176798,9.335931,1.8436501,9.51695866,3902
0.0784532,9.296704,1.8828768,9.485783832,3912
0.1176798,9.218251,1.8828768,9.409316263,3924
0.2353596,9.335931,1.8828768,9.526816015,3932
0.35303938,9.5320635,1.9613299,9.73815629,3942
0.4707192,9.767424,1.9221034,9.965872705,3952
0.6668522,10.081236,1.6475172,10.23671438,3962
0.78453195,10.395049,1.8828768,10.59328872,3972
0.8629852,10.787314,1.9221034,10.99114981,3982
0.78453195,11.022675,2.0005565,11.2301858,3992
0.74530536,11.179581,2.3143694,11.44092679,4002
0.6276256,11.41494,2.5889556,11.7216663,4012
0.4314926,11.924886,2.8635418,12.2714693,4022
0.2745862,12.395605,2.9027684,12.73391127,4032
0.0784532,12.670192,3.1381278,13.05326612,4042
0.0392266,12.395605,3.334261,12.83627094,4054
0.0392266,12.199472,3.0989013,12.58697161,4062
0,12.081793,2.5105023,12.33986786,4072
0.1176798,12.042566,2.1966896,12.24184162,4082
0.1176798,11.76798,1.6082906,11.87795373,4092
-0.1176798,11.6110735,1.2160245,11.67516962,4102
-0.39226598,11.689527,0.8629852,11.72790072,4112
-0.4314926,11.6503,0.588399,11.67312668,4122
-0.39226598,11.53262,0.5099458,11.55055205,4132
-0.3138128,11.258034,0.3138128,11.26677792,4142
-0.4314926,10.8657675,0.1569064,10.87546372,4152
-0.5491724,10.512729,-0.0784532,10.52735535,4161
-0.6276256,10.120462,-0.0784532,10.14020856,4172
-0.78453195,9.767424,-0.0784532,9.799194256,4182
-0.74530536,9.335931,-0.1176798,9.366372576,4192
-0.9414384,8.943665,-0.19613299,8.995215946,4202
-0.9022118,8.629851,-0.1569064,8.678302974,4212
-0.8629852,8.472945,0.0392266,8.516870698,4222
-0.5491724,8.629851,0.19613299,8.649531322,4232
-0.5099458,8.825985,0.4314926,8.851228497,4242
-0.3138128,8.982891,0.4707192,9.000687891,4252
-0.1569064,9.100571,0.4707192,9.114086994,4262
-0.2353596,9.218251,0.4707192,9.233261635,4272
-0.2353596,9.375157,0.19613299,9.380161746,4282
-0.2745862,9.414384,0.2745862,9.422389584,4292
-0.3138128,9.610517,0.35303938,9.622117441,4304
-0.39226598,9.80665,0.39226598,9.822327959,4312
-0.35303938,9.963556,0.6668522,9.992085949,4322
-0.2745862,10.042009,0.8629852,10.08276223,4332
-0.2353596,9.845877,0.8629852,9.886426279,4342
-0.1176798,9.610517,0.8629852,9.649902628,4352
0.0784532,9.375157,0.8629852,9.415119235,4362
0.1569064,9.218251,0.8629852,9.259887772,4372
0.2745862,8.8652115,0.9414384,8.919286991,4382
0.1569064,8.747532,0.9414384,8.799445256,4392
0.1569064,8.8652115,0.8237586,8.904783751,4402
0.2353596,8.982891,0.78453195,9.02015633,4412
0.19613299,9.061344,0.8629852,9.104458616,4422
0.2745862,9.218251,0.9022118,9.266366038,4434
0.35303938,9.218251,0.8629852,9.265286573,4441
0.39226598,9.375157,0.8629852,9.422960817,4452
0.3138128,9.45361,1.0198916,9.513643206,4462
0.2745862,9.57129,1.1375713,9.642564872,4472
0.19613299,9.649743,1.176798,9.723212588,4482
0.0784532,9.5320635,1.2160245,9.60963581,4492
0.0392266,9.45361,1.3337044,9.547306532,4502
0.0392266,9.257478,1.2160245,9.33708438,4512
0.0784532,9.218251,1.1375713,9.288507674,4523
0.1176798,9.061344,1.372931,9.165519319,4532
0.1176798,9.022118,1.372931,9.12674059,4542
0.19613299,8.982891,1.3337044,9.083477707,4552
0.19613299,8.904438,1.372931,9.011793675,4561
0.1569064,8.943665,1.372931,9.049789882,4572
0.2745862,8.943665,1.372931,9.052594684,4582
0.2745862,8.982891,1.6082906,9.129859362,4592
0.19613299,9.061344,1.5298374,9.19167145,4602
0.0392266,9.061344,1.4513842,9.176928192,4612
0,9.100571,1.2944778,9.192174021,4622
-0.0784532,9.100571,1.176798,9.1766767,4632
-0.2353596,9.139797,1.0198916,9.199535972,4642
-0.3138128,9.218251,0.9022118,9.26761126,4652
-0.5099458,9.375157,0.74530536,9.418550781,4662
-0.6276256,9.610517,0.78453195,9.662889685,4672
-0.70607877,9.728196,0.98066497,9.80296105,4682
-0.8237586,10.002783,1.2552512,10.11483556,4692
-0.78453195,10.395049,1.6082906,10.54794482,4704
-0.6276256,10.904995,1.9221034,11.09086601,4712
-0.39226598,11.41494,2.0397832,11.60238975,4722
-0.1569064,11.571847,2.1966896,11.77954607,4732
0,11.571847,2.2751427,11.79338408,4742
0.1176798,11.375713,2.353596,11.61723347,4752
0.19613299,11.140354,2.4712758,11.41285059,4762
0.19613299,11.061901,2.5497289,11.35364448,4772
0.3138128,11.101128,2.5497289,11.39449978,4782
0.4314926,11.375713,2.432049,11.64078557,4792
0.4314926,11.454167,2.3143694,11.69360714,4802
0.2353596,11.29726,2.3143694,11.53428779,4811
0.0392266,11.375713,2.0790098,11.56419764,4822
-0.1569064,11.493394,1.4513842,11.58573468,4832
-0.1176798,11.6503,1.1375713,11.70629742,4842
-0.1176798,11.6503,0.9414384,11.68886815,4852
0,11.493394,0.5491724,11.50650636,4862
0.1176798,11.022675,0.19613299,11.02504757,4872
0.19613299,10.473502,-0.19613299,10.47717456,4882
0.4314926,10.002783,-0.5491724,10.02713527,4892
0.6668522,9.649743,-0.70607877,9.698493872,4902
1.0198916,9.45361,-0.74530536,9.537631141,4912
1.4906107,9.492837,-0.8629852,9.647829798,4922
2.0397832,9.767424,-0.70607877,10.00309095,4932
2.3143694,10.042009,-0.588399,10.32203816,4942
2.2359161,10.395049,-0.39226598,10.64002987,4952
1.9613299,10.630408,-0.2353596,10.81239063,4962
1.4513842,10.708861,-0.1569064,10.80790657,4972
1.0198916,10.630408,0,10.679221,4982
0.5491724,10.512729,0,10.52706292,4992
0.1569064,10.277369,0.0392266,10.2786413,5002
-0.0784532,10.002783,0.0784532,10.00339832,5012
-0.19613299,9.728196,0.19613299,9.732149657,5022
-0.3138128,9.45361,0.35303938,9.465403554,5032
-0.2745862,9.179024,0.4707192,9.195185969,5042
-0.19613299,9.022118,0.588399,9.043411251,5052
-0.0392266,8.943665,0.5491724,8.960595228,5062
0.0784532,8.825985,0.588399,8.845924568,5072
0.1176798,8.669079,0.4314926,8.680608637,5082
0.2353596,8.629851,0.4707192,8.645883681,5092
0.2745862,8.669079,0.588399,8.693361788,5102
0.3138128,8.708305,0.6276256,8.736530945,5112
0.2745862,8.943665,0.6276256,8.969863025,5122
0.4314926,9.061344,0.6668522,9.09608917,5131
0.39226598,9.100571,0.6276256,9.130617268,5142
0.3138128,9.257478,0.6668522,9.286768239,5152
0.2745862,9.414384,0.6668522,9.441965828,5162
0.1569064,9.57129,0.74530536,9.601546211,5172
0.1569064,9.68897,0.8629852,9.728591499,5181
0.19613299,9.767424,1.0198916,9.822484859,5192
0.19613299,9.767424,1.1375713,9.835400337,5202
0.2745862,9.68897,1.3337044,9.784186267,5212
0.2745862,9.5320635,1.3337044,9.628831769,5224
0.2745862,9.492837,1.6082906,9.632027575,5232
0.3138128,9.375157,1.6475172,9.523988653,5242
0.2353596,9.139797,1.6867437,9.297117496,5252
0.2745862,8.982891,1.7651969,9.158801872,5262
0.2745862,8.825985,1.9221034,9.037028962,5272
0.2745862,8.629851,1.9221034,8.84557569,5282
0.2745862,8.590625,1.8044236,8.782378535,5292
0.2353596,8.669079,1.8436501,8.866079656,5302
0.1569064,8.551398,1.8044236,8.741108327,5312
0.0392266,8.472945,1.8828768,8.679721341,5322
-0.19613299,8.433719,1.7259704,8.610752003,5332
-0.2353596,8.433719,1.6867437,8.603959223,5341
-0.1176798,8.708305,1.5298374,8.842445089,5352
0.1569064,9.061344,1.4121575,9.172064238,5362
0.2745862,9.296704,1.4906107,9.419449477,5372
0.35303938,9.45361,1.4906107,9.576915372,5382
0.4707192,9.68897,1.5298374,9.820290747,5392
0.5491724,9.80665,1.4906107,9.934480412,5402
0.6668522,9.963556,1.4906107,10.09648809,5412
0.74530536,10.120462,1.6867437,10.28709621,5422
0.9414384,10.355823,1.8436501,10.5607013,5432
0.9414384,10.748088,2.0005565,10.97314574,5442
0.8629852,11.022675,2.1182363,11.2574872,5452
0.6668522,11.375713,2.3143694,11.62789126,5461
0.4314926,11.6503,2.5105023,11.92553175,5472
0.0392266,11.6110735,2.9027684,11.96848546,5482
-0.2745862,11.728753,3.0204482,12.11454338,5492
-0.6276256,11.846433,2.9812214,12.23190778,5502
-0.6276256,12.081793,2.941995,12.45066129,5512
-0.4707192,12.081793,2.941995,12.44373874,5522
