-1.45643E+12,1.484405041,8.6957407,3.524264812,2.275853293
-1.45643E+12,2.068590164,8.686163902,2.901772499,2.426316453
-1.45643E+12,2.317587137,8.714894295,2.767697096,2.113080422
-1.45643E+12,2.461239338,8.686163902,2.997540474,1.592533769
-1.45643E+12,2.604891539,8.686163902,3.332728863,1.140465503
-1.45643E+12,2.614468336,8.571242332,3.744531393,0.763834553
-1.45643E+12,2.470816135,8.494627953,4.022258759,0.494962393
-1.45643E+12,2.327163935,8.341399193,4.252102375,0.445950937
-1.45643E+12,2.068590164,8.015787125,4.395754337,0.603645385
-1.45643E+12,1.59932673,7.738059998,4.510675907,0.830544554
-1.45643E+12,1.139639974,7.546523571,4.587290287,1.017857138
-1.45643E+12,0.727837324,7.402871609,4.510675907,1.118766629
-1.45643E+12,0.268150598,7.10599041,4.299986362,1.321311076
-1.45643E+12,0,6.971915245,3.869029999,1.345372042
-1.45643E+12,-0.124498487,6.79953289,3.361459255,1.385964116
-1.45643E+12,-0.229843363,6.588842869,2.863465309,1.480372041
-1.45643E+12,-0.29688102,6.502651691,2.509123325,1.442166095
-1.45643E+12,-0.33518824,6.569689274,2.327163935,1.257006796
-1.45643E+12,-0.354341865,6.627150536,2.173935175,1.096442967
-1.45643E+12,-0.306457818,6.809109688,2.11647439,0.86725977
-1.45643E+12,-0.172382519,7.019799232,2.135627985,0.63736278
-1.45643E+12,-0.02873042,7.173028469,2.11647439,0.531544099
-1.45643E+12,0.105344877,7.230489254,2.049436569,0.497122426
-1.45643E+12,0.325611442,7.211335659,2.039859772,0.460950835
-1.45643E+12,0.536301196,7.316680431,1.991975784,0.52767832
-1.45643E+12,0.699106872,7.402871609,2.039859772,0.526487093
-1.45643E+12,0.766144514,7.565677166,2.097320795,0.514769538
-1.45643E+12,0.814028561,7.80509758,2.30801034,0.56362519
-1.45643E+12,0.718260527,8.015787125,2.604891539,0.626048686
-1.45643E+12,0.660799682,8.379706383,3.055001259,0.926537378
-1.45643E+12,0.641646028,8.61912632,3.294421434,1.008421012
-1.45643E+12,0.660799682,8.714894295,3.390189648,0.915754692
-1.45643E+12,0.756567717,8.753201485,3.323152065,0.733020223
-1.45643E+12,0.823605359,8.781931877,3.265691042,0.592255544
-1.45643E+12,0.976834297,8.820239067,3.275267839,0.547863312
-1.45643E+12,1.034295082,8.925583839,3.323152065,0.541251947
-1.45643E+12,1.177947283,9.241618156,3.53384161,0.756164292
-1.45643E+12,1.244984865,9.739612579,3.658340216,0.997991631
-1.45643E+12,1.292868972,10.31422138,3.438073635,1.195895981
-1.45643E+12,1.244984865,10.58237171,3.19865346,1.156714114
-1.45643E+12,1.177947283,10.73560047,2.844311714,1.095749689
-1.45643E+12,1.18752408,10.72602367,2.260126352,1.113027979
-1.45643E+12,1.22583127,10.66856289,1.628057122,1.265537636
-1.45643E+12,1.206677675,10.6206789,1.082179189,1.396325376
-1.45643E+12,1.206677675,10.65898609,0.833182216,1.315815417
-1.45643E+12,1.197100878,10.80263805,1.110909581,0.891833105
-1.45643E+12,1.18752408,11.0133276,1.790862918,0.516856226
-1.45643E+12,1.369483352,11.40597725,2.537853718,0.911183608
-1.45643E+12,1.608903527,11.83693314,3.53384161,1.564473851
-1.45643E+12,1.877054095,12.08592987,4.242525578,1.867155322
-1.45643E+12,2.030282974,12.19127464,4.750096321,1.908025759
-1.45643E+12,1.752555609,12.21042824,4.46279192,1.292912508
-1.45643E+12,1.244984865,12.11466026,3.849876404,0.657373488
-1.45643E+12,0.900219858,11.85608673,3.323152065,0.529527733
-1.45643E+12,0.488417149,11.33893967,2.681505919,0.983110494
-1.45643E+12,0.287304193,11.11867237,2.509123325,1.04534892
-1.45643E+12,0.421379507,11.08994198,2.920926094,0.615292695
-1.45643E+12,0.794874966,11.14740276,3.687070608,0.53501921
-1.45643E+12,0.948103845,11.08994198,4.242525578,0.857987029
-1.45643E+12,0.957680702,10.88882923,4.587290287,0.998395497
-1.45643E+12,0.861912608,10.47702694,4.893748283,1.163860739
-1.45643E+12,0.603338838,9.787496567,5.525817394,1.67907576
-1.45643E+12,0.220266551,9.423578262,5.755661011,1.731301411
-1.45643E+12,-0.143652096,9.279925346,5.544970989,1.466611401
-1.45643E+12,-0.59376204,9.059659004,4.893748283,1.346647421
-1.45643E+12,-0.9672575,8.896853447,4.156333923,1.460928524
-1.45643E+12,-1.158793569,8.801085472,3.371036053,1.626146499
-1.45643E+12,-1.312022567,8.73404789,2.643198729,1.805204045
-1.45643E+12,-1.398213744,8.743624687,2.078166962,1.842823313
-1.45643E+12,-1.254561663,8.801085472,1.656787634,1.721279225
-1.45643E+12,-0.92895025,8.820239067,1.541865945,1.407663229
-1.45643E+12,-0.201112941,8.839392662,1.877054095,0.970890449
-1.45643E+12,0.565031588,8.781931877,2.260126352,1.066626725
-1.45643E+12,1.340752959,8.916007042,3.141192675,1.468837817
-1.45643E+12,2.145204782,9.097966194,4.175487995,2.118710354
-1.45643E+12,2.41335535,8.877699852,4.491522312,2.01685219
-1.45643E+12,2.547430515,8.552088737,4.242525578,1.633702378
-1.45643E+12,2.442085743,8.082824707,3.830722809,1.260170805
-1.45643E+12,2.26970315,7.556100368,2.882618904,1.292576387
-1.45643E+12,2.106897593,7.335834026,2.23139596,1.400687087
-1.45643E+12,1.915361404,6.91445446,1.580173135,1.690493719
-1.45643E+12,1.541865945,6.540958881,1.130063176,1.817864995
-1.45643E+12,1.426944256,6.598419666,0.67037648,1.736003215
-1.45643E+12,1.254561663,6.598419666,0.430956304,1.576039362
-1.45643E+12,1.130063176,6.665457726,0.287304193,1.362485418
-1.45643E+12,1.043871999,6.694188118,0.086191259,1.245375806
-1.45643E+12,1.00556469,6.809109688,-0.124498487,1.138277905
-1.45643E+12,0.881066203,6.87614727,-0.383072257,1.127170641
-1.45643E+12,0.737414122,6.924031258,-0.469263524,1.003077837
-1.45643E+12,0.651222885,7.077260017,-0.268150598,0.695631618
-1.45643E+12,0.603338838,7.307103634,0.086191259,0.457660307
-1.45643E+12,0.67037648,7.527369976,0.545877993,0.487867775
-1.45643E+12,0.651222885,7.642292023,1.158793569,0.799003936
-1.45643E+12,0.852335811,8.07324791,1.742978811,1.199407805
-1.45643E+12,0.957680702,8.61912632,2.336740971,1.602075783
-1.45643E+12,1.043871999,8.925583839,2.719813108,1.677892036
-1.45643E+12,1.072602391,9.308655739,3.093308687,1.767350223
-1.45643E+12,1.015141487,9.567230225,3.169923067,1.59416672
-1.45643E+12,0.909796655,9.911994934,2.920926094,1.363861835
-1.45643E+12,0.775721371,10.15141487,2.557007313,1.160928283
-1.45643E+12,0.63206923,10.15141487,2.221819162,0.921790588
-1.45643E+12,0.526724398,10.28549004,1.944091797,0.899518234
-1.45643E+12,0.478840351,10.46745014,1.59932673,0.967508936
-1.45643E+12,0.478840351,10.6398325,1.714248419,0.85638083
-1.45643E+12,0.497993946,10.86009884,2.039859772,0.813887072
-1.45643E+12,0.469263524,11.07078838,2.23139596,0.839251607
-1.45643E+12,0.383072257,11.37724686,2.442085743,0.961206724
-1.45643E+12,0.33518824,11.71243477,2.557007313,1.054719317
-1.45643E+12,0.268150598,11.85608673,2.547430515,0.959225316
-1.45643E+12,0.33518824,11.95185471,2.480392933,0.819271335
-1.45643E+12,0.507570744,12.02846909,2.509123325,0.716614536
-1.45643E+12,0.737414122,12.20085144,2.844311714,0.828959423
-1.45643E+12,1.00556469,12.36365795,3.399766445,1.094783404
-1.45643E+12,1.197100878,12.5743475,3.543418407,1.119548623
-1.45643E+12,1.762132406,13.00530338,3.150769472,1.264704664
-1.45643E+12,2.317587137,13.04361057,2.240972757,1.443013853
-1.45643E+12,2.509123325,12.66053867,1.388636947,1.541829522
-1.45643E+12,2.576161146,12.44984913,0.938527048,1.523503855
-1.45643E+12,2.56658411,12.18169785,1.091755986,1.125404497
-1.45643E+12,2.499546528,11.83693314,1.953668594,0.644192185
-1.45643E+12,2.499546528,11.42513084,3.074155092,1.175040129
-1.45643E+12,2.537853718,11.03248119,4.031835556,1.734922718
-1.45643E+12,2.52827692,10.47702694,4.127603531,1.702581126
-1.45643E+12,2.499546528,9.969455719,3.763684988,1.493104503
-1.45643E+12,2.624045134,9.308655739,3.131615877,1.586733538
-1.45643E+12,2.930502892,9.117119789,1.867477298,1.758336307
-1.45643E+12,3.399766445,9.021351814,0.727837324,2.189885283
-1.45643E+12,3.916913986,8.906430244,-0.134075299,2.497714333
-1.45643E+12,4.434061527,8.973467827,-0.33518824,2.299812566
-1.45643E+12,4.711789131,9.260771751,0.402225882,1.513987177
-1.45643E+12,4.692635536,9.519346237,1.695094824,1.014844213
-1.45643E+12,4.204218388,9.366117477,3.179499865,1.536730398
-1.45643E+12,3.600879431,9.002198219,4.395754337,2.212936522
-1.45643E+12,2.729389906,8.724471092,5.516240597,2.818569924
-1.45643E+12,2.059013367,8.379706383,6.215347767,3.016309433
-1.45643E+12,1.273715258,7.776367188,6.445190907,3.01134935
-1.45643E+12,0.689530075,7.546523571,6.426037312,2.741542556
-1.45643E+12,0.057460841,7.450755596,6.081272125,2.425596073
-1.45643E+12,-0.411802679,7.393294811,5.190629482,2.066844526
-1.45643E+12,-0.785298169,7.220912457,4.357447147,2.027702755
-1.45643E+12,-0.794874966,7.02937603,3.648763418,1.901686036
-1.45643E+12,-0.545877993,6.91445446,2.844311714,1.843407809
-1.45643E+12,-0.268150598,6.703764915,2.279279947,1.820589167
-1.45643E+12,0.057460841,6.435614109,1.647210717,1.9449978
-1.45643E+12,0.33518824,6.406883717,1.110909581,1.957143205
-1.45643E+12,0.574608386,6.464344501,0.603338838,1.955849418
-1.45643E+12,0.766144514,6.607996464,0.29688102,1.804094357
-1.45643E+12,0.775721371,6.789956093,0.201112941,1.505146655
-1.45643E+12,0.842759013,7.06768322,0.153228909,1.262332118
-1.45643E+12,0.861912608,7.374141216,0.29688102,0.970060662
-1.45643E+12,0.948103845,7.584830761,0.392649084,0.815212454
-1.45643E+12,1.00556469,7.891288757,0.469263524,0.797027424
-1.45643E+12,0.957680702,8.341399193,0.641646028,0.896928133
-1.45643E+12,0.957680702,8.676587105,0.785298169,0.96444762
-1.45643E+12,1.00556469,8.916007042,1.101332784,0.989107232
-1.45643E+12,1.063025594,9.35654068,1.752555609,1.323379836
-1.45643E+12,1.072602391,9.835380554,2.059013367,1.511746586
-1.45643E+12,1.091755986,10.31422138,2.19308877,1.594888617
-1.45643E+12,1.072602391,10.69729328,2.30801034,1.589219629
-1.45643E+12,1.00556469,10.85052204,2.260126352,1.366237725
-1.45643E+12,0.900219858,11.0037508,2.135627985,1.179545312
-1.45643E+12,0.775721371,11.32936287,2.039859772,1.191999444
-1.45643E+12,0.689530075,11.46343803,1.810016513,1.061522876
-1.45643E+12,0.565031588,11.68370438,1.551442742,1.070161516
-1.45643E+12,0.402225882,11.63582039,1.398213744,0.897567759
-1.45643E+12,0.306457818,11.72201157,1.628057122,0.769770203
-1.45643E+12,0.344765037,11.9901619,2.202665567,0.896641371
-1.45643E+12,0.545877993,12.21042824,2.882618904,1.170645361
-1.45643E+12,0.699106872,12.79461384,3.715801001,1.749306201
-1.45643E+12,0.833182216,13.33091545,3.983951569,1.853528038
-1.45643E+12,0.89064306,13.38837624,3.667917013,1.359977676
-1.45643E+12,0.900219858,13.12980175,3.246537447,0.745579048
-1.45643E+12,0.986411095,12.76588345,2.844311714,0.324097565
-1.45643E+12,1.120486379,12.60307789,2.959233284,0.274074657
-1.45643E+12,1.197100878,12.47857952,3.744531393,0.703844127
-1.45643E+12,1.120486379,12.28704357,4.46279192,1.11983885
-1.45643E+12,0.900219858,11.90397072,4.788403511,1.224908333
-1.45643E+12,0.201112941,11.19528675,4.663905144,1.373382137
-1.45643E+12,-0.402225882,10.72602367,4.050989151,1.487471072
-1.45643E+12,-0.909796655,10.27591324,3.581725836,1.740824282
-1.45643E+12,-1.091755986,9.950302124,3.12203908,1.763511608
-1.45643E+12,-1.177947283,9.787496567,2.624045134,1.707972077
-1.45643E+12,-1.158793569,9.758766174,2.15478158,1.593807294
-1.45643E+12,-1.034295082,9.739612579,1.790862918,1.455795296
-1.45643E+12,-0.823605359,9.662998199,1.551442742,1.310436989
-1.45643E+12,-0.497993946,9.605537415,1.465251446,1.1190553
-1.45643E+12,-0.095768064,9.615114212,1.838746905,0.758639445
-1.45643E+12,0.37349546,9.62469101,2.48996973,0.789687825
-1.45643E+12,0.9672575,9.816226959,3.208230257,1.245320047
-1.45643E+12,1.417367458,9.62469101,3.993528366,1.692060806
-1.45643E+12,1.810016513,9.184157372,4.376600742,1.862882879
-1.45643E+12,1.915361404,8.73404789,4.27125597,1.639775156
-1.45643E+12,1.810016513,8.006210327,3.620033026,1.476199555
-1.45643E+12,1.618480325,7.460332394,2.930502892,1.545947095
-1.45643E+12,1.369483352,7.02937603,2.518700123,1.621270889
-1.45643E+12,1.26413846,6.560112476,2.23139596,1.7266051
-1.45643E+12,1.244984865,6.205770969,1.89620769,1.755756855
-1.45643E+12,1.359906554,6.014234543,1.513135433,1.70286054
-1.45643E+12,1.369483352,5.880159378,1.158793569,1.623551897
-1.45643E+12,1.292868972,5.717353821,0.775721371,1.603745401
-1.45643E+12,1.197100878,5.602431774,0.325611442,1.619320849
-1.45643E+12,1.110909581,5.525817394,0.019153614,1.535091331
-1.45643E+12,0.9672575,5.583278179,-0.354341865,1.478181144
-1.45643E+12,0.699106872,5.669469833,-0.756567717,1.495595824
-1.45643E+12,0.392649084,5.755661011,-1.072602391,1.490261093
-1.45643E+12,0.086191259,6.004657745,-1.302445769,1.443016414
-1.45643E+12,-0.067037649,6.320692539,-1.340752959,1.26517422
-1.45643E+12,-0.02873042,6.550535679,-1.417367458,1.096388985
-1.45643E+12,0.105344877,7.019799232,-1.18752408,0.910066919
-1.45643E+12,0.354341865,7.402871609,-0.833182216,0.858384689
-1.45643E+12,0.59376204,7.872135162,-0.181959331,1.138428494
-1.45643E+12,0.651222885,8.561665535,0.459686726,1.634713485
-1.45643E+12,0.708683729,9.097966194,1.120486379,1.963017489
-1.45643E+12,0.660799682,9.672574997,1.484405041,2.108536956
-1.45643E+12,0.565031588,10.22802925,1.695094824,2.146034145
-1.45643E+12,0.440533102,10.67813969,2.26970315,2.278839092
-1.45643E+12,0.392649084,11.0229044,2.949656487,2.389706504
-1.45643E+12,0.306457818,11.24317074,3.505111217,2.358827035
-1.45643E+12,0.162805721,11.33893967,3.390189648,1.883263245
-1.45643E+12,0.067037649,11.39640045,3.016694069,1.363685526
-1.45643E+12,-0.038307227,11.42513084,2.45166254,0.9632671
-1.45643E+12,-0.134075299,11.53047562,1.915361404,0.917160263
-1.45643E+12,-0.153228909,11.71243477,1.407790542,1.056886768
-1.45643E+12,-0.086191259,11.88481712,1.244984865,1.019904291
-1.45643E+12,0.153228909,12.02846909,1.398213744,0.833996668
-1.45643E+12,0.392649084,12.28704357,1.89620769,0.831627941
-1.45643E+12,0.63206923,12.69884586,2.394201756,1.13558022
-1.45643E+12,0.804451764,13.28303146,2.595314741,1.418689051
-1.45643E+12,1.024718285,13.61821938,2.461239338,1.40285455
-1.45643E+12,1.379060149,13.60864258,2.384624958,1.240470227
-1.45643E+12,2.030282974,13.48414421,2.461239338,1.311974284
-1.45643E+12,2.30801034,13.36922264,2.968810081,1.322356138
-1.45643E+12,2.403778553,13.13937855,3.926490784,1.565730684
-1.45643E+12,2.355894566,12.71799946,4.750096321,1.803600496
-1.45643E+12,2.19308877,12.22000504,5.248090267,1.852112314
-1.45643E+12,1.685518026,11.40597725,5.305551052,1.786246603
-1.45643E+12,1.149216771,10.41956615,4.750096321,1.856513699
-1.45643E+12,1.015141487,9.366117477,4.38617754,2.238307453
-1.45643E+12,1.082179189,8.781931877,3.514688015,2.281710226
-1.45643E+12,1.321599364,8.724471092,2.940079689,2.000705714
-1.45643E+12,1.790862918,8.84896946,2.777273893,1.604575695
-1.45643E+12,2.288856745,8.925583839,2.710236311,1.397302135
-1.45643E+12,2.671929121,8.916007042,2.633621931,1.322211035
-1.45643E+12,2.806004286,8.81066227,2.298433542,1.315171112
-1.45643E+12,2.547430515,8.73404789,1.704671621,1.334183819
-1.45643E+12,2.298433542,8.590395927,1.034295082,1.55042676
-1.45643E+12,1.704671621,8.063671112,0.536301196,1.82497245
-1.45643E+12,0.938527048,7.642292023,0.622492433,1.823648498
-1.45643E+12,0.162805721,7.517793179,1.321599364,1.698265703
-1.45643E+12,-0.306457818,7.479485989,2.327163935,1.740154363
-1.45643E+12,-0.622492433,7.479485989,3.543418407,2.083274484
-1.45643E+12,-0.545877993,7.479485989,4.673481941,2.337496948
-1.45643E+12,-0.421379507,7.393294811,5.152322292,2.185783039
-1.45643E+12,-0.258573771,7.153874874,4.941632271,1.60979508
-1.45643E+12,-0.201112941,6.68461132,4.089296341,1.010770788
-1.45643E+12,-0.325611442,6.339846134,2.863465309,1.184867048
-1.45643E+12,-0.488417149,6.138733387,1.953668594,1.582852374
-1.45643E+12,-0.603338838,6.148310184,1.216254473,1.778064422
-1.45643E+12,-0.526724398,6.167463779,0.89064306,1.63931091
-1.45643E+12,-0.363918662,6.186617374,0.545877993,1.551640117
-1.45643E+12,-0.306457818,6.272808552,0.287304193,1.423707892
-1.45643E+12,-0.153228909,6.512228489,0.191536129,1.197393463
-1.45643E+12,0.114921682,6.636727333,-0.019153614,1.16269742
-1.45643E+12,0.488417149,6.95276165,-0.114921682,1.153853898
-1.45643E+12,0.871489406,7.383718014,0.057460841,1.140962681
-1.45643E+12,0.948103845,7.814674377,0.565031588,1.050235819
-1.45643E+12,0.938527048,8.341399193,1.091755986,1.238313885
-1.45643E+12,0.833182216,8.791508675,1.8579005,1.540949405
-1.45643E+12,0.766144514,9.222464561,2.461239338,1.78917837
-1.45643E+12,0.89064306,9.749189377,2.815581083,1.944092088
-1.45643E+12,0.995987892,10.24718285,3.093308687,2.012732271
-1.45643E+12,1.024718285,10.70687008,3.428496838,2.064141285
-1.45643E+12,1.00556469,10.91755962,3.524264812,1.829443758
-1.45643E+12,1.015141487,11.03248119,3.150769472,1.396430851
-1.45643E+12,1.063025594,11.08036518,2.595314741,1.069109721
-1.45643E+12,1.177947283,11.25274754,2.202665567,1.056507829
-1.45643E+12,1.283292055,11.38682365,1.608903527,1.182191427
-1.45643E+12,1.331176162,11.49216843,1.379060149,1.134707845
-1.45643E+12,1.455674648,11.72201157,1.541865945,1.000037848
-1.45643E+12,1.56101954,12.03804588,2.11647439,0.970008556
-1.45643E+12,1.532289028,12.28704357,2.930502892,1.192401708
-1.45643E+12,1.398213744,12.65096188,4.127603531,1.844840745
-1.45643E+12,1.168370485,12.9382658,5.027823448,2.213090583
-1.45643E+12,0.909796655,12.87122822,5.094861031,1.816087002
-1.45643E+12,0.497993946,12.37323475,4.453215122,0.988205647
-1.45643E+12,0.220266551,11.95185471,3.849876404,0.707873565
-1.45643E+12,0.047884032,11.53047562,3.505111217,0.836743189
-1.45643E+12,-0.105344877,11.49216843,3.620033026,0.776991031
-1.45643E+12,-0.143652096,11.49216843,4.118026733,0.742743755
-1.45643E+12,-0.067037649,11.35809326,4.520252705,0.811452006
-1.45643E+12,-0.067037649,11.13782597,4.635174274,0.807946614
-1.45643E+12,-0.229843363,10.94629002,4.472368717,0.729905304
-1.45643E+12,-0.641646028,10.72602367,4.031835556,0.873909066
-1.45643E+12,-1.015141487,10.57279491,3.706224203,1.056233495
-1.45643E+12,-1.407790542,10.51533413,3.725377798,1.120696898
-1.45643E+12,-1.829170108,10.51533413,3.993528366,1.181452158
-1.45643E+12,-1.944091797,10.42914295,4.376600742,1.103474574
-1.45643E+12,-1.752555609,10.37168217,4.616020679,0.854664777
-1.45643E+12,-1.398213744,10.32379818,4.548983097,0.50214412
-1.45643E+12,-1.110909581,10.22802925,4.357447147,0.360168204
-1.45643E+12,-0.919373453,10.08437729,4.290409565,0.43784489
-1.45643E+12,-0.497993946,9.998186111,4.223371983,0.626085079
-1.45643E+12,-0.076614454,9.873687744,4.204218388,0.838706768
-1.45643E+12,0.440533102,9.442731857,4.223371983,1.203262222
-1.45643E+12,0.957680702,9.078812599,3.926490784,1.490199657
-1.45643E+12,1.149216771,8.77235508,3.581725836,1.521495657
-1.45643E+12,1.292868972,8.398859978,3.265691042,1.575384953
-1.45643E+12,1.446097851,7.84340477,2.901772499,1.763177171
-1.45643E+12,1.388636947,7.479485989,2.614468336,1.715623752
-1.45643E+12,1.206677675,7.077260017,2.317587137,1.703634903
-1.45643E+12,0.957680702,6.569689274,2.030282974,1.792043343
-1.45643E+12,0.718260527,6.244078159,1.78128612,1.758904283
-1.45643E+12,0.555454791,6.10042572,1.56101954,1.61351658
-1.45643E+12,0.488417149,5.899312973,1.177947283,1.614537524
-1.45643E+12,0.287304193,5.765237808,0.794874966,1.607747931
-1.45643E+12,0.181959331,5.746084213,0.545877993,1.464092907
-1.45643E+12,0.143652096,5.880159378,0.478840351,1.163563256
-1.45643E+12,0.086191259,6.167463779,0.67037648,0.720321554
-1.45643E+12,-0.038307227,6.607996464,0.861912608,0.5034629
-1.45643E+12,-0.220266551,7.010222435,1.043871999,0.626126324
-1.45643E+12,-0.37349546,7.335834026,1.101332784,0.772492882
-1.45643E+12,-0.383072257,7.536946774,1.110909581,0.757137037
-1.45643E+12,-0.268150598,7.852981567,1.053448796,0.810136291
-1.45643E+12,-0.038307227,8.188169479,1.063025594,0.894238353
-1.45643E+12,0.344765037,8.475474358,1.18752408,0.999222572
-1.45643E+12,0.766144514,8.916007042,1.666364431,1.328737768
-1.45643E+12,1.043871999,9.39484787,1.924938202,1.54966892
-1.45643E+12,1.130063176,9.835380554,1.848323703,1.551883258
-1.45643E+12,1.206677675,10.39083576,1.8579005,1.667699287
-1.45643E+12,1.283292055,10.83136845,2.11647439,1.725237446
-1.45643E+12,1.292868972,11.19528675,2.52827692,1.755620446
-1.45643E+12,1.331176162,11.60709,2.844311714,1.80783487
-1.45643E+12,1.359906554,11.87524033,2.968810081,1.682594374
-1.45643E+12,1.455674648,11.9614315,3.007117271,1.435741925
-1.45643E+12,1.455674648,12.04762268,3.141192675,1.257376269
-1.45643E+12,1.436521053,12.11466026,3.53384161,1.226789757
-1.45643E+12,1.398213744,12.18169785,3.869029999,1.204645608
-1.45643E+12,1.340752959,12.32535076,4.098873138,1.174583459
-1.45643E+12,1.254561663,12.41154194,4.060565948,0.96140123
-1.45643E+12,1.22583127,12.5456171,3.41892004,0.638505383
-1.45643E+12,1.513135433,12.38281155,2.997540474,0.521008821
-1.45643E+12,2.106897593,12.35408115,3.514688015,0.711555422
-1.45643E+12,2.355894566,12.27746677,4.098873138,0.942896633
-1.45643E+12,2.470816135,12.09550667,4.673481941,1.1494808
-1.45643E+12,2.499546528,11.64539719,4.769249916,1.063305662
-1.45643E+12,2.375048161,10.85052204,3.993528366,0.994373497
-1.45643E+12,2.183511972,9.940725327,3.074155092,1.636693403
-1.45643E+12,1.800439715,9.165003777,2.327163935,2.150917758
-1.45643E+12,1.59932673,8.916007042,1.551442742,2.277976941
-1.45643E+12,1.752555609,8.896853447,1.197100878,2.023189692
-1.45643E+12,1.877054095,8.992621422,1.216254473,1.55341989
-1.45643E+12,2.173935175,9.50976944,1.628057122,0.768084798
-1.45643E+12,2.394201756,10.23760605,2.260126352,0.455553911
-1.45643E+12,2.585737944,10.75475407,3.543418407,1.287267603
-1.45643E+12,2.576161146,10.994174,4.970362663,2.113539477
-1.45643E+12,2.384624958,10.93671322,5.870582581,2.351458373
-1.45643E+12,2.068590164,10.57279491,5.755661011,1.751864598
-1.45643E+12,1.283292055,9.58638382,5.640739441,1.654059131
-1.45643E+12,0.612915635,8.6957407,5.114014626,1.811327917
-1.45643E+12,-0.02873042,8.303091049,4.932055473,1.977375632
-1.45643E+12,-0.411802679,7.814674377,4.797980309,2.056229625
-1.45643E+12,-0.737414122,7.498639584,4.453215122,2.006889279
-1.45643E+12,-0.861912608,7.240066051,3.897760391,1.902569078
-1.45643E+12,-0.89064306,6.91445446,3.112462282,1.985036845
-1.45643E+12,-0.938527048,6.617573261,2.317587137,2.154634285
-1.45643E+12,-0.881066203,6.435614109,1.810016513,2.09063603
-1.45643E+12,-0.699106872,6.311115742,1.465251446,1.91134145
-1.45643E+12,-0.450109929,6.244078159,1.177947283,1.726689537
-1.45643E+12,-0.268150598,6.167463779,0.881066203,1.617744534
-1.45643E+12,-0.124498487,6.186617374,0.814028561,1.344500665
-1.45643E+12,0.019153614,6.397306919,0.823605359,1.02612691
